case_id,profile,seed,method,num_ues,slots,mean_reward,mean_core_reward,mean_shaped_core_reward,mean_final_target_reward,mean_goodput_bits_per_slot,mean_throughput_score,final_jain_fairness,mean_fairness_score,mean_short_term_jain_fairness,mean_throughput_deficit,mean_deficit_service_score,mean_urgency_service_score,mean_low_throughput_score,mean_pf_utility_score,mean_fairness_delta,mean_fairness_progress,mean_pf_utility,mean_pf_utility_delta,mean_pf_utility_progress,mean_service_score,mean_starvation_rate,max_starvation_rate,mean_scheduling_starvation_rate,max_scheduling_starvation_rate,final_p99_wait_slots,max_p99_wait_slots,final_max_wait_slots,max_wait_slots,max_scheduling_wait_slots,mean_near_deadline_rate,mean_max_wait_risk,mean_population_wait_risk,mean_reward_throughput_component,mean_reward_fairness_component,mean_reward_service_component,mean_reward_deficit_service_component,mean_reward_pf_utility_component,mean_reward_low_throughput_component,mean_reward_urgency_service_component,mean_reward_fairness_progress_component,mean_reward_pf_utility_progress_component,mean_reward_starvation_penalty,mean_reward_deadline_risk_penalty,mean_reward_reference_deadline_risk_penalty,mean_reward_max_wait_risk_penalty,mean_reward_population_wait_penalty,mean_deadline_risk,mean_reference_deadline_risk,mean_tail_mean_wait_slots,mean_forced_harq_count,mean_forced_long_wait_count,mean_forced_oldest_wait_count,mean_safety_selected_count,mean_scheduler_selected_count,mean_scheduler_selection_fraction,mean_ppo_selected_count,mean_rule_selected_count,mean_learned_selected_count,mean_learned_selection_fraction,mean_candidate_count,mean_candidate_coverage,mean_harq_retention_rate,mean_long_wait_retention_rate,mean_long_wait_missed_count,max_long_wait_missed_count,constraint_max_starvation_rate,constraint_max_p99_wait_slots,constraint_min_jain_fairness,constraint_max_wait_slots,starvation_constraint_excess,wait_constraint_excess,fairness_constraint_excess,max_wait_constraint_excess,constraint_feasible,mean_inference_us,p95_inference_us,p99_inference_us,max_inference_us,device,max_candidates,candidate_mode,scheduler_mode,long_wait_threshold,update,stage,global_env_steps
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.5475679359179689,0.5475679359179689,0.5475679359179689,0.5475679359179689,103537.16381271668,0.525076740405115,0.09912572675280916,0.09944088989130985,0.09832402977042402,0.3975377852022648,0.3556223354253864,0.38554808542168223,0.06780438714589196,0.06766616774284334,1.982514535056183e-05,0.00036287837175717107,0.04690261339024818,9.392351999736461e-06,7.458754091766153e-05,0.9113804139322916,0.0,0.0,0.0,0.0,36.0,50.0,42.0,51.0,51.0,0.06315933333333333,0.3625592555755754,0.01409902953601288,0.1575230221215345,0.009944088989130986,0.27341412417968747,0.10668670062761593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531819306703704,0.5531819306703704,39.39961666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.8347904554119847,0.0,False,895.0446612,1014.0059,1219.1659100000004,4461.788,cpu,1200,all,ppo_only,0.8,192,1,49152
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.5571373543377433,0.5571373543377433,0.5571373543377433,0.5571373543377433,93952.44654916687,0.4764689563677544,0.27694598352419963,0.2688540681347205,0.2741275205309865,0.3768270928025246,0.3645541093381496,0.39007704038648505,0.07972407228582028,0.07338161617940078,5.5389196704839924e-05,0.0010732959331926652,0.050864260359683715,9.924825469821532e-06,7.883060278402922e-05,0.9264834260416667,0.0,0.0,0.0,0.0,33.0,46.0,37.0,47.0,46.0,0.0321125,0.03572720940311935,0.004286188094148774,0.1429406869103263,0.02688540681347205,0.27794502781249997,0.10936623280144488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656483907134834,0.2656483907134834,34.00456666666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5384233607930006,0.0,False,915.7164672,1045.9771,1435.86673,3301.442,cpu,1200,all,ppo_only,0.8,256,1,65536
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.558371560470812,0.558371560470812,0.558371560470812,0.558371560470812,93373.04831830903,0.47353060531338675,0.2794229997472695,0.27353385312649,0.27678412949555753,0.3769941577374935,0.36842070055236514,0.39201560512590056,0.08268601762183,0.07289994185360424,5.5884599949453895e-05,0.0010830948755286031,0.050530389158809724,9.947628091274576e-06,7.901466499745212e-05,0.9281092779947917,0.0,0.0,0.0,0.0,32.00999999999999,44.0,35.0,45.0,44.0,0.028405333333333335,0.010448333487085128,0.0033614582630593914,0.142059181594016,0.027353385312649,0.27843278339843747,0.11052621016570954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269630144621277,0.2269630144621277,33.35568333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.5342950004212176,0.0,False,914.773224,1054.2517,1452.2255600000065,2190.106,cpu,1200,all,ppo_only,0.8,320,1,81920
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.5514259379487298,0.5514259379487298,0.5514259379487298,0.5514259379487298,95508.94847828979,0.48436257571448943,0.18215299019957,0.1801016152718706,0.1799388127869118,0.38328933673501014,0.36877721678440334,0.3921645104928415,0.08191485079701996,0.07060268941604463,3.6430598039914e-05,0.0006948292187779147,0.04893805510868082,9.716410026681107e-06,7.717301795229883e-05,0.9249127955729167,0.0,0.0,0.0,0.0,33.00999999999999,46.0,37.0,47.0,46.0,0.034433,0.029895496995100808,0.004554712378568989,0.14530877271434683,0.01801016152718706,0.277473838671875,0.110633165035321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26652201942803216,0.26652201942803216,34.009083333333336,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.6964116830007167,0.0,False,932.4227554,1101.52505,1324.4197200000015,2145.352,cpu,1200,all,ppo_only,0.8,384,1,98304
deficit_group_ts_seed1701,deficit_group_ts,1701,ppo_validation,1200,5000,0.5491577926635672,0.5491577926635672,0.5491577926635672,0.5491577926635672,97543.47235818177,0.49468042804684037,0.1380322747231476,0.13733293734945926,0.13659347629198382,0.3886174972832203,0.36820438752252255,0.3918835312479715,0.08116158610197065,0.06943097258990245,2.760645494462952e-05,0.0005184302827480378,0.04812588289422573,9.52292575994984e-06,7.562996737156851e-05,0.9218635141927083,0.0,0.0,0.0,0.0,34.0,47.0,37.0,47.0,47.0,0.040293,0.05376745926736164,0.005837632755708219,0.14840412841405212,0.013733293734945926,0.27655905425781246,0.11046131625675676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007777373047782,0.3007777373047782,34.590266666666665,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.0,0.0,0.769946208794754,0.0,False,902.0786476,1028.68915,1316.2973300000003,2221.155,cpu,1200,all,ppo_only,0.8,391,1,100096
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.03734668738626255,0.03734668738626255,0.03734668738626255,0.03734668738626255,9431.933187817383,0.04783295728417182,0.04467318826867984,0.04478350723920227,0.04468409902094796,0.9462422956347466,0.00017153224134433195,0.011197188860379128,0.0,0.02613758315294463,8.934637653735968e-06,0.00014392236005498254,0.018117192069114697,3.5837731662355024e-06,2.828760573539573e-05,0.06155663268229162,0.9347138333333334,0.9466666666666667,0.9347015,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411511666666666,6.249266264047948,6.16612996169311,0.014349887185251545,0.004478350723920227,0.018466989804687483,5.145967240329959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.925544686218867,82.33333333333333,False,932.5786004,1048.4914,1324.70079,1787.325,cpu,1200,all,ppo_only,0.8,64,1,16384
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.03765222475813503,0.03765222475813503,0.03765222475813503,0.03765222475813503,9614.815463301087,0.048760423573112784,0.04544053062331835,0.04534699587932291,0.04522603258588202,0.946491495859623,9.193806193806194e-05,0.01115356581024078,0.0,0.03449175417238326,9.08810612466367e-06,0.00015457090856384675,0.023907862157154184,4.7548942997117395e-06,3.780160195227994e-05,0.06153938893229162,0.9347314999999999,0.9466666666666667,0.9347238333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411688333333333,6.249266264047948,6.166270627181359,0.014628127071933835,0.004534699587932291,0.018461816679687486,2.758141858141858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9242657822944694,82.33333333333333,False,898.9835702,1023.4140000000001,1258.3976900000014,2304.965,cpu,1200,all,ppo_only,0.8,128,1,32768
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.03764097676034763,0.03764097676034763,0.03764097676034763,0.03764097676034763,9580.429630531311,0.048586039802860706,0.04565197088091622,0.045736715075590476,0.04565436907170649,0.9464870105743408,9.889932101796509e-05,0.0111570765523085,0.0,0.037643997023898194,9.130394176183244e-06,0.00014792390308211348,0.026092830402122007,5.241293218268418e-06,4.154802355730006e-05,0.06153941171874995,0.9347314999999999,0.9466666666666667,0.9347248333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411688333333333,6.249266264047948,6.166270626409839,0.01457581194085821,0.004573671507559048,0.018461823515624986,2.9669796305389524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9239133818651396,82.33333333333333,False,904.0807046,1016.24895,1300.1514400000012,2277.578,cpu,1200,all,ppo_only,0.8,192,1,49152
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.03732668046840207,0.03732668046840207,0.03732668046840207,0.03732668046840207,9418.261915478515,0.047763625009145744,0.04512687418743887,0.045083803752019404,0.04496018152084591,0.9464942492008209,9.193806193806194e-05,0.011153469678423532,0.0,0.03395399979047139,9.025374837487774e-06,0.0001532576478201163,0.023535119223498213,4.6733573260064345e-06,3.7148959834909115e-05,0.061538770572916617,0.9347321666666667,0.9466666666666667,0.9347248333333333,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411695,6.249266264047948,6.166275934910794,0.014329087502743722,0.004508380375201941,0.018461631171874986,2.758141858141858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9247885430209352,82.33333333333333,False,888.509295,1006.9187,1273.0381100000002,3886.766,cpu,1200,all,ppo_only,0.8,256,1,65536
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.037690964827059276,0.037690964827059276,0.037690964827059276,0.037690964827059276,9717.139291212463,0.049279347020954815,0.04417734192562477,0.04416626034728197,0.04403334042446254,0.9464848815917969,9.585963056551291e-05,0.011155519497317648,0.0,0.02469867283763318,8.835468385124954e-06,0.0001494841367711053,0.01711981544097794,3.396600614205486e-06,2.6935308674140653e-05,0.061539255989583284,0.9347316666666666,0.9466666666666667,0.9347241666666667,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941169,6.249266264047948,6.166271953607374,0.014783804106286444,0.004416626034728197,0.018461776796874985,2.8757889169653873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9263710967906255,82.33333333333333,False,893.6947158,1016.4432500000001,1416.5239900000001,2411.54,cpu,1200,all,ppo_only,0.8,320,1,81920
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.03833530989538441,0.03833530989538441,0.03833530989538441,0.03833530989538441,10274.470437284852,0.05210578740940588,0.04203820476175252,0.04206306299740172,0.041932427792641946,0.946407477402687,0.00011336663336663336,0.011165340644294126,0.0,0.024970720135761397,8.407640952350503e-06,0.00014091375792984012,0.017308384258654465,3.4295390914362164e-06,2.7199045696293414e-05,0.06154419127604162,0.9347266666666667,0.9466666666666667,0.9347181666666666,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941164,6.249266264047948,6.16623214288735,0.01563173622282176,0.004206306299740173,0.018463257382812483,3.400999000999001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.929936325397079,82.33333333333333,False,934.444631,1067.6847,1336.0469700000024,2077.792,cpu,1200,all,ppo_only,0.8,384,1,98304
deficit_group_ts_seed2701,deficit_group_ts,2701,ppo_validation,1200,5000,0.0415329732291266,0.0415329732291266,0.0415329732291266,0.0415329732291266,12490.237636349488,0.06334279425349845,0.03997559915659593,0.04010921219423296,0.039910686010965944,0.9462164414763451,0.00017037950280429737,0.011197322775750477,0.0,0.028737891334918688,7.995119831319186e-06,0.00013262021060925596,0.01991958835403697,3.952674488466776e-06,3.1383747444437934e-05,0.06156033294270828,0.93471,0.9466666666666667,0.9346981666666666,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.9411473333333333,6.249266264047948,6.166099447871596,0.019002838276049535,0.004010921219423296,0.018468099882812485,5.111385084128921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9333740014056735,82.33333333333333,False,927.8191062,1056.5643,1387.64985,1739.599,cpu,1200,all,ppo_only,0.8,391,1,100096
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.3056181952894531,0.3056181952894531,0.3056181952894531,0.3056181952894531,185379.02897131347,0.9394060769347056,0.053285552358131844,0.05327273407643449,0.05326369465235858,0.946668491256237,3.157894736842105e-05,0.011133956117960673,0.0,0.05074678610488435,1.0657110471626369e-05,0.0001767221736610819,0.0351749917110792,7.079684418624177e-06,5.5971658559141997e-05,0.061532083723958284,0.9347386666666666,0.9466666666666667,0.9347386666666666,0.9466666666666667,5000.0,5000.0,5000.0,5000.0,5000.0,0.941176,6.249266264047948,6.166327691758687,0.28182182308041165,0.00532727340764345,0.018459625117187486,9.473684210526315e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9466666666666667,99.0,0.9111907460697803,82.33333333333333,False,934.1376912,1062.8428999999999,1340.0537600000007,3257.167,cpu,1200,all,ppo_only,0.8,64,1,16384
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.5792553837659851,0.5792553837659851,0.5792553837659851,0.5792553837659851,132623.30085507507,0.6725190810604994,0.1873981260612534,0.18205140125740019,0.1854935998760532,0.6256910917282105,0.3535090524278173,0.3754655801652385,0.021976374568947334,0.08758730429412935,3.7479625212250676e-05,0.0007123654479396121,0.06071089302432175,1.2168190310914191e-05,9.738720597832635e-05,0.8441393453125,0.005355,0.15083333333333335,0.0051983333333333335,0.1475,60.01999999999998,73.0,69.0,78.0,78.0,0.212037,1.139499262948782,0.12169618011903,0.2017557243181498,0.01820514012574002,0.25324180359375,0.1060527157283452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350449981266333,1.350449981266333,61.36208333333333,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.15083333333333335,0.46,0.687669789897911,0.3,False,918.648607,1047.3342,1328.0097200000037,2268.832,cpu,1200,all,ppo_only,0.8,128,1,32768
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.583960394249063,0.583960394249063,0.583960394249063,0.583960394249063,121265.89910888366,0.6149756682672064,0.2803118844684676,0.2715422835691153,0.2783811699516121,0.5583536761283875,0.3638158249410068,0.38554187863279943,0.029462254453290506,0.14370313459394363,5.606237689369352e-05,0.0010841694305223175,0.09960742258141836,1.9850181825467536e-05,0.00015839034736887336,0.877229059765625,0.0106905,0.020833333333333332,0.010689833333333334,0.020833333333333332,87.26999999996974,518.0,5000.0,5000.0,5000.0,0.13679933333333333,6.249266264047948,0.11995896687322144,0.18449270048016192,0.02715422835691153,0.2631687179296875,0.10914474748230202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356397670537527,6.356397670537527,2390.706366666667,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.020833333333333332,9.36,0.5328135258858873,82.33333333333333,False,916.338764,1061.7239000000002,1263.2514200000035,2500.899,cpu,1200,all,ppo_only,0.8,192,1,49152
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.36399437174364957,0.36399437174364957,0.36399437174364957,0.36399437174364957,190514.36324014893,0.9617213694317416,0.07089364056823735,0.07288078033442325,0.06763928176142828,0.8114638637542725,0.018791210253324267,0.05317428987947142,0.0,0.0592430879145913,1.4178728113647471e-05,0.0002471723569289795,0.04106417935566393,8.372603787850067e-06,6.631428599344474e-05,0.20850839934895832,0.770411,0.9308333333333333,0.770333,0.9308333333333333,5000.0,5000.0,5000.0,5000.0,5000.0,0.7983821666666666,6.249266264047948,4.914715286267001,0.28851641082952245,0.007288078033442325,0.0625525198046875,0.00563736307599728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.9308333333333333,99.0,0.8818439323862711,82.33333333333333,False,906.5112168,1048.62775,1361.7160500000018,2331.995,cpu,1200,all,ppo_only,0.8,256,1,65536
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.40290475990724745,0.40290475990724745,0.40290475990724745,0.40290475990724745,173595.7729620407,0.8802985927566038,0.08245135669797383,0.07988057975821619,0.07520996114832448,0.7391903100728988,0.08280735196273234,0.11949985307945837,0.0,0.05380489406777128,1.6490271339594768e-05,0.0002918801886232486,0.03729471062340219,9.65489675492326e-06,7.64449861829676e-05,0.35328306171875,0.600178,0.7525,0.600059,0.7525,5000.0,5000.0,5000.0,5000.0,5000.0,0.659698,6.249266264047948,3.9113051592268375,0.2640895778269811,0.00798805797582162,0.105984918515625,0.0248422055888197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.7525,99.0,0.8625810721700435,82.33333333333333,False,905.7363558,1081.5067000000001,1396.7939900000017,3090.307,cpu,1200,all,ppo_only,0.8,320,1,81920
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.4719018986892211,0.4719018986892211,0.4719018986892211,0.4719018986892211,161368.65457809143,0.8183545876325191,0.11565555939587142,0.11638779867379993,0.11155353854391141,0.6363221996188164,0.15636102419549294,0.2046392813650829,0.0,0.11198415716403896,2.3131111879174286e-05,0.0004246594216900894,0.07762150280563541,1.591251488264705e-05,0.00012650163974843435,0.5594947842447917,0.33744266666666667,0.53,0.3370715,0.53,5000.0,5000.0,5000.0,5000.0,5000.0,0.4900575,6.249266264047948,1.7354702579269041,0.24550637628975572,0.011638779867379994,0.16784843527343749,0.046908307258647884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.53,99.0,0.8072407343402143,82.33333333333333,False,941.202547,1104.2986,1411.1710900000007,2704.125,cpu,1200,all,ppo_only,0.8,384,1,98304
deficit_group_ts_seed3701,deficit_group_ts,3701,ppo_validation,1200,5000,0.45485433954736487,0.45485433954736487,0.45485433954736487,0.45485433954736487,162851.4103386139,0.8258722446500429,0.09292213118431882,0.0963953363533666,0.09047994505049715,0.6228059245944023,0.13122463443171778,0.1849437587113552,0.0,0.10123792871869618,1.8584426236863764e-05,0.00033372533725981924,0.07017278485709297,1.4432130073735586e-05,0.00011465713965178433,0.5269524739583333,0.3854646666666667,0.5583333333333333,0.385214,0.5583333333333333,5000.0,5000.0,5000.0,5000.0,5000.0,0.50904,6.249266264047948,2.1041167051659193,0.24776167339501287,0.00963953363533666,0.1580857421875,0.039367390329515334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513726434956359,6.513726434956359,2500.5,0.0,0.0,0.0,0.0,64.0,1.0,64.0,0.0,64.0,1.0,1200.0,1.0,1.0,1.0,0.0,0.0,0.0,50.0,0.6,60.0,0.5583333333333333,99.0,0.8451297813594687,82.33333333333333,False,986.8069564,1137.2253,1515.3992,2995.271,cpu,1200,all,ppo_only,0.8,391,1,100096
